7.071067811865475727e-01,7.071067811865474617e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.071519598893375447e-01,7.070615987702619787e-01,-5.173388373974285624e-06,3.379860729557261899e-05
7.071965740516961141e-01,7.070169736760587575e-01,-1.104658113429133931e-05,6.679419250368429626e-05
7.896058225705457900e-01,6.135817600011245210e-01,-4.428900304149507167e-03,4.522565500919143062e-03
7.900491087970443749e-01,6.129700796452047795e-01,-9.486242740018746566e-03,3.136039294370515998e-04
7.903971158445982637e-01,6.125047219482361305e-01,-1.049055271367037474e-02,-5.596064833888059068e-04
7.905399752231888622e-01,6.123222365026078640e-01,-1.038302077917199751e-02,-4.681218468713000281e-04
7.904818992597386629e-01,6.123911330082155713e-01,-1.072045430756151697e-02,-7.341764569603222417e-04
7.903031481565333527e-01,6.126320897316543945e-01,-1.014054287745873133e-02,-1.613538015474989590e-04
7.903519510096755907e-01,6.125848909267714859e-01,-9.104484068192161481e-03,8.082779762246791516e-04
7.904873551132376441e-01,6.124133160779657858e-01,-8.861017381479138755e-03,1.074275305898794112e-03
7.906737891008509544e-01,6.121723355244140796e-01,-8.872914258386989730e-03,1.123494570725657761e-03
7.908733047532040539e-01,6.119171145799957579e-01,-8.659848708403247025e-03,1.366650352302308923e-03
7.909971047969118763e-01,6.117520724392002673e-01,-9.045417904212069843e-03,1.078185598502787211e-03
7.910157844341905164e-01,6.117157976175257028e-01,-9.882314412882590646e-03,3.893365657953138130e-04
7.910197044465433480e-01,6.117104778343541716e-01,-9.896920412727487626e-03,4.116446444682374207e-04
7.910236029016252113e-01,6.117051583731833997e-01,-9.913207524525619388e-03,4.326531477791428380e-04
7.910274793502110047e-01,6.116998397381737673e-01,-9.931180677259305450e-03,4.523577121053110441e-04
7.910313334118491690e-01,6.116945111297246163e-01,-9.951492730641461545e-03,4.716003298721960441e-04
7.910345150242978907e-01,6.116900356739644051e-01,-9.972836154127796143e-03,4.887090146934574284e-04
7.910376743456828397e-01,6.116855612947100784e-01,-9.995865924581948808e-03,5.045133958506652343e-04
7.910408218323180529e-01,6.116810875876880216e-01,-1.001974216360679293e-02,5.196627453625321654e-04
7.910433067331781309e-01,6.116774561886526573e-01,-1.004445723832161040e-02,5.341741340517625275e-04
7.910457697947956834e-01,6.116738251480522415e-01,-1.007085333450284843e-02,5.473861744709827663e-04
7.910482105250340457e-01,6.116701948999877514e-01,-1.009893486463186996e-02,5.592948707921847808e-04
7.910512811306942282e-01,6.116657333682222752e-01,-1.012805167757402543e-02,5.690464116197005906e-04
7.910536888498244101e-01,6.116621141712828003e-01,-1.015801057595224106e-02,5.781571937636200992e-04
7.910560841072925564e-01,6.116584843611704292e-01,-1.018946512418886750e-02,5.874575005545897444e-04
7.910584559851391306e-01,6.116548561110726201e-01,-1.022260453546769247e-02,5.954550044336827472e-04
7.910621202568774990e-01,6.116495644840101997e-01,-1.025528383279244657e-02,6.010946040432772449e-04
7.910657736730944967e-01,6.116442832808718366e-01,-1.028815523083061179e-02,6.052394264380207833e-04
7.910681124951346455e-01,6.116406987140446949e-01,-1.032121667576727311e-02,6.079114344925106968e-04
7.910704396925734017e-01,6.116371255568807674e-01,-1.035447238756067798e-02,6.090867675126456719e-04
7.910727441448445196e-01,6.116335645419701539e-01,-1.038876282092219758e-02,6.081150217980164094e-04
7.910750136158013479e-01,6.116299937574201095e-01,-1.042623100030624396e-02,6.060331561521241795e-04
7.906567490924002461e-01,6.121767532882508300e-01,-1.003256200031365543e-02,9.357071139599374386e-04
7.906590053667548190e-01,6.121732134396791203e-01,-1.007106638477910272e-02,9.314511605175731070e-04
7.903724795963582572e-01,6.125444421920274163e-01,-9.981551215266252705e-03,1.009193588621147076e-03
7.900611765106637652e-01,6.129484171548488236e-01,-9.811379692148741380e-03,1.145472168062728691e-03
7.898108912716838015e-01,6.132698083017826818e-01,-9.886006917227779106e-03,1.079407872743639186e-03
7.895214702903308179e-01,6.136410404823707809e-01,-9.976812248696365418e-03,9.922719698337559204e-04
7.891105362940815660e-01,6.141727939610921450e-01,-9.749091346178784950e-03,1.138369718760948082e-03
7.887310788274782825e-01,6.146596559738238819e-01,-9.776547391479848553e-03,1.100786484678070980e-03
7.884438055865071737e-01,6.150260234298378093e-01,-9.917633497968335321e-03,9.982395237115640734e-04
7.881698441531213017e-01,6.153751193595129454e-01,-1.004678380931012596e-02,9.062979635117402550e-04
7.878609795336594113e-01,6.157677462850197347e-01,-1.022484491293631538e-02,7.823744862221265403e-04
7.876188897595431948e-01,6.160749807936188871e-01,-1.037474178960976282e-02,6.835692251691683321e-04
7.873899988875329159e-01,6.163648903310364746e-01,-1.053326698105747951e-02,6.015860753419292927e-04
7.871501877592893548e-01,6.166698525942052589e-01,-1.061165911521062648e-02,5.172067084558937570e-04
7.869505975594567326e-01,6.169213251463511183e-01,-1.080126493169622851e-02,4.101906378337636175e-04
7.868148175987643711e-01,6.170908223933303516e-01,-1.101060531987381116e-02,3.553806918532674140e-04
7.866735039536955076e-01,6.172679800529993210e-01,-1.117768015783259135e-02,3.137591342744889232e-04
7.864955790250568457e-01,6.174915739116231261e-01,-1.134733479032237063e-02,3.135527758659961608e-04
7.863281808870516976e-01,6.177019936044614301e-01,-1.149558278615065397e-02,3.010254816964217490e-04
7.861640107118614829e-01,6.179079172749792903e-01,-1.165854274735940617e-02,1.800315121799488550e-04
7.859711636426184311e-01,6.181497136582542185e-01,-1.184317010679919457e-02,2.735522149403994829e-05
7.858060511890375688e-01,6.183560762652587917e-01,-1.202485615238127817e-02,-1.252798450351757902e-04
7.856568161985331145e-01,6.185434779798310023e-01,-1.213688523083330216e-02,-1.703710435183884090e-04
7.854861213250453611e-01,6.187573488532329691e-01,-1.228161551240613408e-02,-2.415911008379091065e-04
7.853139455031267202e-01,6.189725981331917204e-01,-1.244246356353059454e-02,-3.389085841345534597e-04
7.853108856387157610e-01,6.189758272378924620e-01,-1.247450993973068210e-02,-3.532623192304668969e-04
7.853078380700969641e-01,6.189790560166670286e-01,-1.250571954817305577e-02,-3.669563577356789040e-04
7.851281691988126754e-01,6.192080962199127958e-01,-1.245356219915041279e-02,1.716926626568155236e-05
