0.22976,9.6115,2.4986,-0.029827,0.04048,0.046872
0.21061,9.5924,2.4986,-0.029827,0.04048,0.046872
0.15317,9.5445,2.4603,-0.029827,0.03835,0.049002
0.12445,9.5253,2.4507,-0.025566,0.036219,0.051133
0.16274,9.5349,2.4603,-0.023436,0.036219,0.053263
0.16274,9.5349,2.4795,-0.021305,0.034088,0.053263
0.15317,9.5158,2.4699,-0.019175,0.031958,0.053263
0.16274,9.4966,2.4412,-0.017044,0.029827,0.051133
0.1436,9.4583,2.4029,-0.017044,0.025566,0.051133
0.12445,9.4488,2.4412,-0.017044,0.023436,0.053263
0.1436,9.4583,2.4699,-0.017044,0.021305,0.053263
0.15317,9.4392,2.489,-0.017044,0.017044,0.053263
0.1436,9.4488,2.5082,-0.014914,0.012783,0.053263
0.17232,9.4679,2.4986,-0.014914,0.0085221,0.053263
0.20104,9.4488,2.4603,-0.012783,0.0063916,0.053263
0.13403,9.42,2.4316,-0.012783,0.0042611,0.053263
0.076586,9.4105,2.4412,-0.012783,0,0.053263
0.086159,9.4105,2.4125,-0.012783,-0.0042611,0.053263
0.11488,9.3818,2.3933,-0.012783,-0.0085221,0.055394
0.095732,9.3626,2.422,-0.010653,-0.012783,0.053263
0.10531,9.4105,2.3933,-0.010653,-0.017044,0.053263
0.15317,9.4296,2.3454,-0.010653,-0.019175,0.053263
0.11488,9.4009,2.3837,-0.0085221,-0.021305,0.053263
0.057439,9.3818,2.4029,-0.0085221,-0.025566,0.053263
0.057439,9.4009,2.3933,-0.0085221,-0.029827,0.053263
0.067013,9.42,2.3837,-0.010653,-0.034088,0.051133
0.067013,9.42,2.422,-0.0085221,-0.036219,0.051133
0.086159,9.42,2.4029,-0.0085221,-0.03835,0.053263
0.076586,9.42,2.3263,-0.0085221,-0.042611,0.053263
0.067013,9.4105,2.3071,-0.012783,-0.044741,0.049002
0.076586,9.4296,2.3454,-0.012783,-0.046872,0.046872
0.086159,9.4009,2.3071,-0.0085221,-0.049002,0.044741
0.12445,9.4009,2.2689,-0.0085221,-0.051133,0.042611
0.13403,9.4488,2.2401,-0.0085221,-0.055394,0.04048
0.10531,9.4871,2.2401,-0.0085221,-0.061785,0.042611
0.13403,9.4966,2.288,-0.0085221,-0.063916,0.042611
0.16274,9.4679,2.2976,-0.0085221,-0.066046,0.04048
0.15317,9.4775,2.3167,-0.0085221,-0.068177,0.036219
0.1436,9.4871,2.288,-0.0085221,-0.070307,0.036219
0.16274,9.5158,2.3071,-0.0085221,-0.072438,0.036219
0.16274,9.5541,2.2784,-0.0085221,-0.074569,0.03835
0.12445,9.5349,2.1827,-0.0063916,-0.076699,0.036219
0.15317,9.5253,2.1731,-0.0063916,-0.074569,0.034088
0.17232,9.5349,2.2114,-0.0063916,-0.076699,0.034088
0.17232,9.5349,2.2018,-0.0063916,-0.07883,0.034088
0.18189,9.5541,2.1635,-0.0063916,-0.08096,0.031958
0.18189,9.5445,2.1923,-0.0021305,-0.08096,0.027697
0.19146,9.5253,2.1827,0,-0.07883,0.027697
0.16274,9.5445,2.1635,0,-0.08096,0.025566
0.20104,9.5828,2.1923,0.0021305,-0.08096,0.025566
0.22976,9.5636,2.2306,0,-0.08096,0.023436
0.22018,9.5445,2.2114,-0.0021305,-0.08096,0.023436
0.23933,9.5253,2.1635,0,-0.08096,0.021305
0.22976,9.5253,2.1635,0.0042611,-0.08096,0.021305
0.20104,9.5541,2.1635,0.0063916,-0.08096,0.019175
0.20104,9.5636,2.1253,0.0063916,-0.07883,0.019175
0.20104,9.5732,2.1444,0.0042611,-0.076699,0.021305
0.21061,9.5445,2.1444,0.0042611,-0.074569,0.019175
0.22018,9.5636,2.1157,0.0063916,-0.070307,0.017044
0.22018,9.5732,2.1061,0.0085221,-0.070307,0.017044
0.23933,9.5158,2.0965,0.0085221,-0.068177,0.017044
0.25848,9.5253,2.087,0.0085221,-0.066046,0.017044
0.31592,9.5349,2.0774,0.010653,-0.063916,0.019175
0.30634,9.4871,2.0965,0.014914,-0.061785,0.019175
0.2489,9.4966,2.087,0.019175,-0.059655,0.019175
0.27762,9.5253,2.1061,0.019175,-0.057524,0.017044
0.32549,9.5541,2.087,0.019175,-0.053263,0.017044
0.33506,9.5349,2.0678,0.021305,-0.046872,0.021305
0.34464,9.5253,2.1061,0.021305,-0.04048,0.023436
0.38293,9.5636,2.087,0.021305,-0.036219,0.023436
0.37336,9.5828,2.1348,0.025566,-0.034088,0.023436
0.31592,9.5445,2.1635,0.027697,-0.031958,0.023436
0.30634,9.4775,2.1253,0.031958,-0.034088,0.023436
0.33506,9.4488,2.1253,0.034088,-0.031958,0.025566
0.32549,9.4871,2.154,0.031958,-0.025566,0.029827
0.32549,9.5158,2.2114,0.034088,-0.021305,0.031958
0.31592,9.4775,2.221,0.03835,-0.019175,0.036219
0.31592,9.4775,2.2306,0.04048,-0.017044,0.036219
0.36378,9.5062,2.2306,0.044741,-0.014914,0.03835
0.35421,9.4775,2.2018,0.046872,-0.012783,0.04048
0.32549,9.4488,2.2593,0.049002,-0.0085221,0.04048
0.27762,9.4775,2.2689,0.049002,-0.0042611,0.04048
0.2872,9.4775,2.221,0.053263,-0.0042611,0.042611
0.37336,9.4296,2.221,0.055394,-0.0021305,0.046872
0.33506,9.4583,2.2401,0.057524,0,0.046872
0.29677,9.4966,2.2784,0.059655,0.0021305,0.044741
0.29677,9.4583,2.3454,0.059655,0.0063916,0.046872
0.26805,9.4296,2.3359,0.059655,0.0085221,0.049002
0.27762,9.4105,2.3071,0.061785,0.0085221,0.051133
0.2872,9.42,2.3646,0.063916,0.0085221,0.053263
0.25848,9.4583,2.4125,0.066046,0.0063916,0.055394
0.22976,9.4679,2.3837,0.068177,0.0042611,0.055394
0.2489,9.4871,2.3933,0.066046,0,0.057524
0.2489,9.4871,2.4125,0.063916,-0.0021305,0.057524
0.19146,9.4679,2.422,0.061785,-0.0042611,0.055394
0.21061,9.4488,2.4507,0.063916,-0.0063916,0.057524
0.26805,9.4488,2.4603,0.066046,-0.0085221,0.057524
0.2489,9.4871,2.4795,0.068177,-0.012783,0.057524
0.21061,9.4966,2.4603,0.068177,-0.012783,0.055394
0.19146,9.4871,2.4316,0.068177,-0.017044,0.055394
0.18189,9.5062,2.4412,0.068177,-0.023436,0.053263
0.17232,9.4966,2.4507,0.066046,-0.029827,0.053263
0.15317,9.4966,2.4603,0.066046,-0.03835,0.051133
0.15317,9.4679,2.4507,0.066046,-0.042611,0.051133
0.1436,9.4392,2.4507,0.066046,-0.046872,0.051133
0.13403,9.4966,2.4507,0.066046,-0.055394,0.049002
0.12445,9.5062,2.4603,0.066046,-0.063916,0.046872
0.12445,9.5349,2.4795,0.063916,-0.070307,0.044741
0.13403,9.5253,2.5082,0.059655,-0.076699,0.044741
0.19146,9.5349,2.5369,0.059655,-0.085221,0.046872
0.20104,9.5636,2.4986,0.059655,-0.093743,0.046872
0.12445,9.5541,2.4795,0.059655,-0.10013,0.044741
0.12445,9.5445,2.5178,0.059655,-0.10866,0.04048
0.17232,9.5636,2.556,0.057524,-0.11505,0.03835
0.15317,9.5636,2.5465,0.055394,-0.12144,0.03835
0.1436,9.5828,2.489,0.055394,-0.12996,0.03835
0.16274,9.5732,2.4603,0.055394,-0.13635,0.036219
0.1436,9.5445,2.4603,0.053263,-0.14275,0.034088
0.1436,9.6019,2.4412,0.049002,-0.14701,0.029827
0.15317,9.6498,2.4986,0.046872,-0.1534,0.025566
0.15317,9.6307,2.5178,0.046872,-0.15766,0.023436
0.18189,9.6019,2.4795,0.044741,-0.16192,0.023436
0.18189,9.6019,2.5082,0.042611,-0.17044,0.023436
0.18189,9.5828,2.5369,0.04048,-0.17683,0.023436
0.19146,9.5349,2.5082,0.04048,-0.18109,0.025566
0.21061,9.5349,2.5178,0.04048,-0.18536,0.023436
0.25848,9.5732,2.4795,0.03835,-0.18749,0.019175
0.25848,9.6115,2.422,0.03835,-0.18749,0.017044
0.23933,9.6115,2.422,0.036219,-0.19175,0.017044
0.23933,9.5732,2.4507,0.034088,-0.19388,0.014914
0.26805,9.6019,2.4795,0.031958,-0.19601,0.012783
0.2489,9.6115,2.4412,0.031958,-0.19814,0.012783
0.2489,9.5924,2.3646,0.029827,-0.20027,0.014914
0.26805,9.5924,2.355,0.027697,-0.2024,0.014914
0.26805,9.5636,2.3837,0.023436,-0.20027,0.012783
0.26805,9.5445,2.422,0.023436,-0.19814,0.014914
0.26805,9.5732,2.4029,0.025566,-0.19814,0.017044
0.29677,9.5445,2.3742,0.027697,-0.19814,0.019175
0.32549,9.5541,2.3837,0.025566,-0.19814,0.019175
0.32549,9.6019,2.3742,0.023436,-0.19388,0.017044
0.30634,9.5732,2.3742,0.023436,-0.19175,0.014914
0.31592,9.5636,2.4029,0.023436,-0.18962,0.017044
0.33506,9.5445,2.3933,0.023436,-0.18749,0.017044
0.32549,9.5732,2.3933,0.023436,-0.18536,0.014914
0.32549,9.6115,2.3837,0.023436,-0.18323,0.012783
