-0.038293,9.4679,2.2593,-0.059655,-0.010653,-0.019175
-0.076586,9.4583,2.2784,-0.057524,-0.012783,-0.019175
-0.11488,9.4871,2.3071,-0.057524,-0.010653,-0.014914
-0.095732,9.5158,2.2976,-0.057524,-0.0085221,-0.012783
-0.086159,9.5253,2.3071,-0.055394,-0.0063916,-0.012783
-0.1436,9.5636,2.2593,-0.055394,-0.0042611,-0.012783
-0.18189,9.6211,2.2114,-0.055394,-0.0021305,-0.014914
-0.16274,9.6402,2.2784,-0.055394,0,-0.012783
-0.12445,9.6019,2.2784,-0.057524,0,-0.010653
-0.10531,9.6115,2.2401,-0.059655,0,-0.010653
-0.13403,9.6402,2.2306,-0.061785,0,-0.012783
-0.18189,9.6689,2.2497,-0.059655,0.0021305,-0.010653
-0.17232,9.7072,2.3454,-0.057524,0.0042611,-0.0085221
-0.1436,9.7168,2.3646,-0.057524,0.0042611,-0.0063916
-0.17232,9.7455,2.2976,-0.057524,0.0063916,-0.0063916
-0.18189,9.736,2.2784,-0.057524,0.0063916,-0.0063916
-0.15317,9.7455,2.3167,-0.057524,0.0042611,-0.0085221
-0.17232,9.7647,2.2976,-0.059655,0,-0.0085221
-0.22976,9.7934,2.2593,-0.059655,-0.0021305,-0.010653
-0.22976,9.7838,2.2784,-0.057524,-0.0063916,-0.012783
-0.22018,9.7551,2.2784,-0.059655,-0.0085221,-0.012783
-0.2489,9.7743,2.2114,-0.059655,-0.010653,-0.012783
-0.2489,9.7934,2.1923,-0.057524,-0.012783,-0.012783
-0.26805,9.7743,2.2306,-0.055394,-0.019175,-0.012783
-0.27762,9.7455,2.2401,-0.057524,-0.023436,-0.012783
-0.25848,9.7838,2.2497,-0.057524,-0.029827,-0.012783
-0.26805,9.7934,2.2497,-0.057524,-0.034088,-0.014914
-0.29677,9.7647,2.2497,-0.059655,-0.042611,-0.019175
-0.27762,9.7934,2.2401,-0.059655,-0.046872,-0.021305
-0.23933,9.8221,2.1923,-0.061785,-0.053263,-0.021305
-0.26805,9.8125,2.1923,-0.066046,-0.057524,-0.021305
-0.26805,9.7647,2.2497,-0.068177,-0.061785,-0.023436
-0.23933,9.7455,2.2306,-0.068177,-0.066046,-0.025566
-0.27762,9.7838,2.154,-0.070307,-0.072438,-0.029827
-0.2872,9.7647,2.1444,-0.074569,-0.076699,-0.031958
-0.27762,9.7168,2.1348,-0.074569,-0.07883,-0.031958
-0.2872,9.7168,2.1253,-0.072438,-0.08096,-0.031958
-0.26805,9.736,2.1444,-0.072438,-0.083091,-0.034088
-0.26805,9.6785,2.0774,-0.070307,-0.085221,-0.036219
-0.27762,9.6019,2.087,-0.068177,-0.087352,-0.036219
-0.21061,9.6019,2.1444,-0.066046,-0.089482,-0.03835
-0.21061,9.6498,2.1827,-0.068177,-0.091613,-0.04048
-0.22018,9.6498,2.1444,-0.068177,-0.091613,-0.04048
-0.20104,9.6594,2.087,-0.068177,-0.091613,-0.03835
-0.21061,9.6689,2.1061,-0.068177,-0.093743,-0.036219
-0.19146,9.6498,2.154,-0.066046,-0.095874,-0.03835
-0.13403,9.6498,2.1444,-0.066046,-0.098004,-0.042611
-0.10531,9.6594,2.1157,-0.068177,-0.098004,-0.044741
-0.12445,9.6689,2.1348,-0.068177,-0.10013,-0.042611
-0.11488,9.6211,2.154,-0.066046,-0.10013,-0.04048
-0.095732,9.5445,2.1157,-0.063916,-0.10013,-0.04048
-0.13403,9.5541,2.087,-0.061785,-0.10013,-0.04048
-0.15317,9.6019,2.154,-0.059655,-0.10013,-0.042611
-0.15317,9.6115,2.1827,-0.059655,-0.098004,-0.042611
-0.1436,9.6307,2.1444,-0.059655,-0.095874,-0.04048
-0.095732,9.6115,2.1157,-0.059655,-0.095874,-0.03835
-0.076586,9.5924,2.1253,-0.059655,-0.093743,-0.04048
-0.086159,9.5732,2.154,-0.059655,-0.091613,-0.042611
-0.095732,9.5732,2.1923,-0.061785,-0.091613,-0.044741
-0.076586,9.5924,2.1827,-0.063916,-0.091613,-0.042611
-0.02872,9.6115,2.1348,-0.066046,-0.087352,-0.04048
-0.038293,9.6115,2.1253,-0.068177,-0.08096,-0.04048
-0.047866,9.5828,2.1348,-0.070307,-0.074569,-0.04048
-0.02872,9.5732,2.1157,-0.072438,-0.072438,-0.036219
-0.019146,9.5924,2.1061,-0.070307,-0.068177,-0.034088
-0.02872,9.5636,2.0965,-0.066046,-0.063916,-0.034088
-0.047866,9.5732,2.0487,-0.061785,-0.059655,-0.034088
-0.038293,9.6115,2.0774,-0.061785,-0.055394,-0.034088
-0.038293,9.6019,2.154,-0.063916,-0.053263,-0.034088
-0.019146,9.5732,2.1444,-0.066046,-0.049002,-0.031958
-0.019146,9.5732,2.1157,-0.066046,-0.042611,-0.031958
-0.047866,9.6115,2.1348,-0.068177,-0.03835,-0.031958
-0.019146,9.6307,2.1253,-0.070307,-0.036219,-0.029827
0.019146,9.6115,2.0774,-0.070307,-0.034088,-0.027697
0.019146,9.6211,2.0487,-0.070307,-0.029827,-0.025566
0.02872,9.6115,2.0965,-0.068177,-0.025566,-0.025566
0.047866,9.5924,2.1827,-0.066046,-0.019175,-0.023436
0.019146,9.6115,2.1635,-0.063916,-0.017044,-0.021305
0.019146,9.6402,2.1348,-0.063916,-0.014914,-0.021305
0.0095732,9.6498,2.1731,-0.063916,-0.0085221,-0.023436
-0.038293,9.6785,2.1827,-0.066046,-0.0021305,-0.023436
-0.019146,9.6498,2.1444,-0.068177,0.0021305,-0.021305
-0.0095732,9.6402,2.1348,-0.068177,0.0042611,-0.019175
-0.0095732,9.6402,2.1731,-0.070307,0.0042611,-0.017044
0,9.6307,2.1923,-0.070307,0.0063916,-0.014914
